123046,Cubist may also terminate this Agreement in the event that the FDA refuses to approve the Product.,Cubist may not terminate terminate this Agreement even in the event that the FDA refuses to approve the Product.,1
206888,This Section 12.3 does not apply to any liability of a party in respect of death or personal injury arising out of the negligence or willful misconduct of that party or its agents or Representatives.,This Section 12.3 does not apply to any liability of a party in respect of death or personal injury arising out of the negligence or willful misconduct of that party or its agents or Representatives.,0
206849,"Any party who so discloses any Confidential Information pursuant to this Section 10.2(b) shall (1) inform those Persons of the confidential nature of that Confidential Information, and (2) direct those Persons to keep that Confidential Information confidential.","Any party who so discloses any Confidential Information pursuant to this Section 10.2(b) shall (1) inform those Persons of the confidential nature of that Confidential Information, and (2) direct those Persons to keep that Confidential Information confidential.",0
206825,"(b) Nephros shall at its cost obtain and maintain productliability insurance coverage in the amount of $5,000,000 in relation to the Cartridge.","(b) Nephros shall at its cost obtain and maintain productliability insurance coverage in the amount of $5,000,000 in relation to the Cartridge.",0
206894,B. Nephros shall purchase and Medica shall manufacture and deliver to Nephros consistent with the terms of this agreement all Cartridges ordered by Nephros but not yet delivered to Nephros.,B. Nephros shall purchase and Medica shall manufacture and deliver to Nephros consistent with the terms of this agreement all Cartridges ordered by Nephros but not yet delivered to Nephros.,0
75670,The Company will make available to the Customer 48 x 40 fourway hardwood pallets in quantities sufficient to store and ship all Finished Case Goods at a cost of $___ each.,The Company may make available to the Customer 48 x 40 fourway hardwood pallets in quantities sufficient to store and ship all Finished Case Goods at a cost of $___ each.,1
139707,"7UP/RC shall charge Purchaser and Purchaser shall pay for Product as specified in Exhibit A, unless 7UP/RC and Purchaser agree in writing to a different price.","7UP/RC may charge Purchaser and Purchaser shall pay for Product as specified in Exhibit A, unless 7UP/RC and Purchaser agree in writing to a different price.",1
152697,"Notwithstanding anything contained herein to the contrary, WWI shall not be required to purchase any minimum quantity of the Products.","Notwithstanding anything contained herein to the contrary, WWI shall be required to purchase any minimum quantity of the Products.",1
206834,Medica shall maintain all records necessary to evidence compliance with all applicable Laws and other requirements of applicable Governmental Authorities relating to the manufacture of the Cartridge.,Medica shall maintain all records necessary to evidence compliance with all applicable Laws and other requirements of applicable Governmental Authorities relating to the manufacture of the Cartridge.,0
206829,"Medica shall also furnish to Nephros (1) within three Business Days after receipt any report or correspondence issued by any Governmental Authority in connection with any such inquiries, notifications, or inspections, and (2) not later than ten Business Days prior to the time Medica proposes to send it, a copy of any proposed response or explanation relating to any such inquiries, notifications, or inspections or any report or correspondence issued by any Governmental Authority in connection therewith (each, a ""Proposed Response""), in each case redacted of trade secrets or other confidential or proprietary information of Medica that are unrelated to Medica's obligations under this agreement or are unrelated to manufacture of Cartridges.","Medica shall also furnish to Nephros (1) within three Business Days after receipt any report or correspondence issued by any Governmental Authority in connection with any such inquiries, notifications, or inspections, and (2) not later than ten Business Days prior to the time Medica proposes to send it, a copy of any proposed response or explanation relating to any such inquiries, notifications, or inspections or any report or correspondence issued by any Governmental Authority in connection therewith (each, a ""Proposed Response""), in each case redacted of trade secrets or other confidential or proprietary information of Medica that are unrelated to Medica's obligations under this agreement or are unrelated to manufacture of Cartridges.",0
206924,"Nothing in this agreement creates, or will be deemed to create, a partnership or the relationship of principal and agent or employer and employee between the parties.","Nothing in this agreement creates, or will be deemed to create, a partnership or the relationship of principal and agent or employer and employee between the parties.",0
206847,"Medica shall take all reasonable steps to prevent disclosure of Nephros 10 Confidential Information and not to use any Nephros Confidential Information, and Nephros shall take all reasonable steps to prevent disclosure of Medica Confidential Information and not to use any Medica Confidential Information, in either case except for the limited purposes set forth in this agreement.","Medica shall take all reasonable steps to prevent disclosure of Nephros 10 Confidential Information and not to use any Nephros Confidential Information, and Nephros shall take all reasonable steps to prevent disclosure of Medica Confidential Information and not to use any Medica Confidential Information, in either case except for the limited purposes set forth in this agreement.",0
206870,(f) Medica is the rightful owner or licensee of any Intellectual Property that it may use in performing its obligations under this agreement.,(f) Medica is the rightful owner or licensee of any Intellectual Property that it may use in performing its obligations under this agreement.,0
123048,Cubist shall at all times upon reasonable notice and during normal business hours have the right to inspect the Facility to ascertain compliance with GMPs.,"Cubist may not be, at all times and upon reasonable notice and normal business hours, denied an inspection of the Facility to ascertain compliance with GMPs.",1
206880,"If the Indemnifying Party chooses to defend or prosecute a Third Party Claim, all the parties shall cooperate in the defense 15 or prosecution of that Third Party Claim, including by retaining and providing to the Indemnifying Party records and information reasonably relevant to that Third Party Claim, and making employees available on a reasonably convenient basis.","If the Indemnifying Party chooses to defend or prosecute a Third Party Claim, all the parties shall cooperate in the defense 15 or prosecution of that Third Party Claim, including by retaining and providing to the Indemnifying Party records and information reasonably relevant to that Third Party Claim, and making employees available on a reasonably convenient basis.",0
206826,"At the request of Medica from time to time, Nephros shall furnish Medica with certification of insurance evidencing that insurance and shall provide at least 30 Business Days prior written notice to Medica of any cancellation of or decrease in the amount of coverage provided by any such policy.","At the request of Medica from time to time, Nephros shall furnish Medica with certification of insurance evidencing that insurance and shall provide at least 30 Business Days prior written notice to Medica of any cancellation of or decrease in the amount of coverage provided by any such policy.",0
188009,"Nephros shall supply to Medica, for use by Medica in performing its obligations under this agreement, the equipment listed in Schedule 5.6.","Nephros shall not supply to Medica, for use by Medica in performing its obligations under this agreement, the equipment listed in Schedule 5.6.",1
206863,"(b) Medica shall file, prosecute and maintain patent applications and resulting patents, if any, on Medica Inventions or on any Joint Inventions relating to manufacture of the Cartridge.","(b) Medica shall file, prosecute and maintain patent applications and resulting patents, if any, on Medica Inventions or on any Joint Inventions relating to manufacture of the Cartridge.",0
99080,"Supplier will not make any changes to the form, fit or function of the Products without Buyer's prior written consent, such consent not to be withheld unreasonably.","Supplier will make any changes to the form, fit or function of the Products without Buyer's prior written consent, such consent not to be withheld unreasonably.",1
4,Customer will be required to complete the New Product/Special Order Notification and Agreement attached hereto as ATTACHMENT B for all Proprietary Products.,Customer will not be required to complete the New Product/Special Order Notification and Agreement attached hereto as ATTACHMENT B for all Proprietary Products.,1
206858,11 (g) Intellectual Property arising in connection with this agreement and in the possession of a party other than the party that owns that Intellectual Property will be treated as having been disclosed to that party by the party that owns that Intellectual Property and will constitute Confidential Information of the party that owns that Intellectual Property.,11 (g) Intellectual Property arising in connection with this agreement and in the possession of a party other than the party that owns that Intellectual Property will be treated as having been disclosed to that party by the party that owns that Intellectual Property and will constitute Confidential Information of the party that owns that Intellectual Property.,0
187995,Nephros must order for delivery in any given Quarter an aggregate quantity of Cartridge not exceeding 110% of the Final Forecast Quantity.,Nephros may order for delivery in any given Quarter an aggregate quantity of Cartridge not exceeding 110% of the Final Forecast Quantity.,1
206907,The language of the arbitration will be English.,The language of the arbitration will be English.,0
152694,CoPacker shall furnish to WWI without charge samples of the Products that WWI reasonably requests for quality control testing and evaluation.,CoPacker may furnish to WWI without charge samples of the Products that WWI reasonably requests for quality control testing and evaluation.,1
152695,Copacker shall be the exclusive supplier of the Products within the continental United States of America during the term of this Agreement.,Copacker may be the exclusive supplier of the Products within the continental United States of America during the term of this Agreement.,1
206833,"Nephros acknowledges that it and its designee may be permitted only to review, rather than obtain copies of, certain proprietary documents of Medica; Medica shall at Nephros's request provide Nephros with a copy of any other document that Nephros requests.","Nephros acknowledges that it and its designee may be permitted only to review, rather than obtain copies of, certain proprietary documents of Medica; Medica shall at Nephros's request provide Nephros with a copy of any other document that Nephros requests.",0
75672,"2 4.3 The Company shall supply the Ingredients and Packaging Materials set forth in Schedule ""A"" or as mutually agreed to by the Company and the Customer.","2 4.3 The Company shall not supply the Ingredients and Packaging Materials set forth in Schedule ""A"" or as mutually agreed to by the Company and the Customer.",1
152696,"CoPacker may restrict access by WWI's representatives to only those areas where the Products and ingredients and materials for the Products are processed, tested, or stored.","CoPacker may not restrict access by WWI's representatives to only those areas where the Products and ingredients and materials for the Products are processed, tested, or stored.",1
206864,"(c) Medica, on the one hand, and Nephros, on the other hand, shall share equally reasonable patent expenses for any Joint Invention, and shall promptly reimburse the filing party upon presentation of an invoice by the filing party.","(c) Medica, on the one hand, and Nephros, on the other hand, shall share equally reasonable patent expenses for any Joint Invention, and shall promptly reimburse the filing party upon presentation of an invoice by the filing party.",0
23430,"AorTech will return materials to suppliers for credit, less restocking fees, when appropriate.","AorTech may return materials to suppliers for credit, less restocking fees, when appropriate.",1
139712,Purchaser shall pay 7UP/RC a deposit equal to 7UP/RC standard rate which shall be refunded to Purchaser when the shells are returned.,Purchaser may pay 7UP/RC a deposit equal to 7UP/RC standard rate which may be refunded to Purchaser when the shells are returned.,1
99084,Buyer will use commercially reasonable efforts to issue a [*] rolling forecast for quantities of Products that may be required.,Buyer may use commercially reasonable efforts to issue a [*] rolling forecast for quantities of Products that may be required.,1
139711,"If requested by Purchaser, 7UP/RC shall provide Purchaser with suitable evidence establishing that a cost increase did occur.","If requested by Purchaser, 7UP/RC shall not provide Purchaser with suitable evidence establishing that a cost increase did occur.",1
206848,(b) A party receiving Confidential Information may disclose it to those of its Representatives who need to review that Confidential Information in connection with that party's performance of its obligations and evaluation of its rights under this agreement.,(b) A party receiving Confidential Information may disclose it to those of its Representatives who need to review that Confidential Information in connection with that party's performance of its obligations and evaluation of its rights under this agreement.,0
139703,"At the end of the term of this Agreement, 7UP/RC may use the Equipment to produce Products as well as other energy drinks.","At the end of the term of this Agreement, 7UP/RC shall not use the Equipment to produce Products as well as other energy drinks.",1
152692,Payments by WWI for any quantity of the Products shall not constitute approval or acceptance of such Products.,Payments by WWI for any quantity of the Products shall constitute approval or acceptance of such Products.,1
77954,Ligand shall be permitted to send a representative to inventory API at Cardinal Health upon reasonable prior notice and not more than once in any 12month period.,Ligand may be permitted to send a representative to inventory API at Cardinal Health upon reasonable prior notice and not more than once in any 12month period.,1
206908,Judgment upon the award rendered by the arbitrators may be entered by any court having jurisdiction thereof.,Judgment upon the award rendered by the arbitrators may be entered by any court having jurisdiction thereof.,0
206905,"One arbitrator must be a lawyer, the second must be an expert in financial matters, and the third must have expertise in the manufacture of hemodialysis products.","One arbitrator must be a lawyer, the second must be an expert in financial matters, and the third must have expertise in the manufacture of hemodialysis products.",0
206876,"(b) In the event of a Third Party Claim against one or more Indemnified Parties, the Indemnifying Party may participate in the defense of that Third Party Claim and, if it so chooses, assume at its expense the defense of that Third Party Claim with counsel selected by the Indemnifying Party and reasonably satisfactory to the Indemnified Party.","(b) In the event of a Third Party Claim against one or more Indemnified Parties, the Indemnifying Party may participate in the defense of that Third Party Claim and, if it so chooses, assume at its expense the defense of that Third Party Claim with counsel selected by the Indemnifying Party and reasonably satisfactory to the Indemnified Party.",0
168883,(d) AMFS shall sell and deliver such finished products to HewlettPackard and such other customers at the same prices as are determined in accordance with Section 2.3(c) and Section 3.3(b).,(d) AMFS may sell and deliver such finished products to HewlettPackard and such other customers at the same prices as are determined in accordance with Section 2.3(c) and Section 3.3(b).,1
75673,8.2 The Customer shall be allowed to return 48 x 40 fourway hardwood pallets and to receive credit for those returned as long as the Company is satisfied with the condition of such pallet.,8.2 The Customer shall not be allowed to return 48 x 40 fourway hardwood pallets and to receive credit for those returned as long as the Company is satisfied with the condition of such pallet.,1
75671,The Company may terminate the contract without cause and at no liability to the Company.,The Company shall not terminate the contract without cause and at no liability to the Company.,1
206906,"The place of arbitration will be New York, New York, U.S.A.","The place of arbitration will be New York, New York, U.S.A.",0
206893,"(a) Expiration of the term of this agreement and termination under 13.2 will have one or more of the following consequences according to the table set out below: A. Nephros shall pay to Medica, and Medica shall pay to Nephros, all amounts payable up to the date of termination but not yet paid.","(a) Expiration of the term of this agreement and termination under 13.2 will have one or more of the following consequences according to the table set out below: A. Nephros shall pay to Medica, and Medica shall pay to Nephros, all amounts payable up to the date of termination but not yet paid.",0
206901,"If they are unable to do so within 30 Business Days from the date that controversy or claim arose, they shall refer the controversy or claim to the AU of Medica and the CEO of Nephros, who shall meet in person or telephonically within 20 Business Days of being requested to do so and shall in good faith attempt to resolve the dispute.","If they are unable to do so within 30 Business Days from the date that controversy or claim arose, they shall refer the controversy or claim to the AU of Medica and the CEO of Nephros, who shall meet in person or telephonically within 20 Business Days of being requested to do so and shall in good faith attempt to resolve the dispute.",0
206837,"If any Governmental Authority withdraws its approval to sell the Cartridge in any country or issues a directive or request that some or all Cartridges be recalled for safety reasons relating to the Cartridge or Nephros reasonably determines that some or all Cartridges should be recalled, and if that recall is due to any reason other than Medica having manufactured Cartridge that fails to conform to the Specifications or that was not manufactured in accordance with any applicable Laws, Nephros shall pay all costs, including Medica's reasonable outofpocket expenses, associated with that recall.","If any Governmental Authority withdraws its approval to sell the Cartridge in any country or issues a directive or request that some or all Cartridges be recalled for safety reasons relating to the Cartridge or Nephros reasonably determines that some or all Cartridges should be recalled, and if that recall is due to any reason other than Medica having manufactured Cartridge that fails to conform to the Specifications or that was not manufactured in accordance with any applicable Laws, Nephros shall pay all costs, including Medica's reasonable outofpocket expenses, associated with that recall.",0
206838,"Medica, on the one hand, and Nephros, on the other hand, shall keep each other fully and promptly informed of any notification, event, or other information, whether received directly or indirectly, that might affect 9 the marketability, safety or effectiveness of the Cartridge or might result in a recall of any Cartridges by any Governmental Authority.","Medica, on the one hand, and Nephros, on the other hand, shall keep each other fully and promptly informed of any notification, event, or other information, whether received directly or indirectly, that might affect 9 the marketability, safety or effectiveness of the Cartridge or might result in a recall of any Cartridges by any Governmental Authority.",0
206912,"Upon the occurrence of an Event of Force Majeure, the party failing or delaying performance shall promptly notify the other party in writing, setting forth the nature of the occurrence, its expected duration, and how that party's performance is affected.","Upon the occurrence of an Event of Force Majeure, the party failing or delaying performance shall promptly notify the other party in writing, setting forth the nature of the occurrence, its expected duration, and how that party's performance is affected.",0
99083,Supplier shall process WAs issued by Buyer and shall accept all WAs in Accordance with this Goods Agreement and the applicable SOW.,Supplier shall not WAs issued by Buyer and shall not accept all WAs in Accordance with this Goods Agreement and the applicable SOW.,1
77953,"Ligand shall solely control the implementation of any such recall, field alert, withdrawal or field correction.","Ligand shall not solely control the implementation of any such recall, field alert, withdrawal or field correction.",1
206851,Nothing in this agreement affects the ownership by any party of any Intellectual Property owned or in the possession of that party on the date of this agreement or Intellectual Property developed independently of this agreement or without reference to any of the Confidential Information or Intellectual Property of Medica (in the case of Nephros) or Nephros (in the case of Medica).,Nothing in this agreement affects the ownership by any party of any Intellectual Property owned or in the possession of that party on the date of this agreement or Intellectual Property developed independently of this agreement or without reference to any of the Confidential Information or Intellectual Property of Medica (in the case of Nephros) or Nephros (in the case of Medica).,0
206842,"Except as required by Law or the standards of any securities regulatory authority, Medica and Nephros may not use the name Nephros and Medica, respectively, or any director, officer or employee thereof or any adaptation thereof without the prior written approval of Nephros and Medica, respectively.","Except as required by Law or the standards of any securities regulatory authority, Medica and Nephros may not use the name Nephros and Medica, respectively, or any director, officer or employee thereof or any adaptation thereof without the prior written approval of Nephros and Medica, respectively.",0
206872,"13 (c) Nephros' board of directors has duly authorized Nephros to execute and deliver this agreement and perform its obligations under this agreement, and no other corporate proceedings of Nephros are necessary with respect thereto.","13 (c) Nephros' board of directors has duly authorized Nephros to execute and deliver this agreement and perform its obligations under this agreement, and no other corporate proceedings of Nephros are necessary with respect thereto.",0
139715,Purchaser shall assume title and risk of loss for Product ordered upon delivery of Product to transport.,Purchaser shall not assume title and risk of loss for Product ordered upon delivery of Product to transport.,1
99081,Supplier will commence such performance within five (5) calendar days of Buyer's written notice to Supplier of an Epidemic Defect Rate.,Supplier may commence such performance within five (5) calendar days of Buyer's written notice to Supplier of an Epidemic Defect Rate.,1
11337,"CBSI will appoint a CBSI representative (the ""Program Manager"") to be responsible for the completion of the Program by CBSI.","CBSI may appoint a CBSI representative (the ""Program Manager"") to be responsible for the completion of the Program by CBSI.",1
206828,"Medica shall permit 8 up to two individuals selected by Nephros to attend any such inspections and shall provide Nephros with an accurate and reasonably complete description of any such inquiries, notifications, or inspections.","Medica shall permit 8 up to two individuals selected by Nephros to attend any such inspections and shall provide Nephros with an accurate and reasonably complete description of any such inquiries, notifications, or inspections.",0
162440,"CoPacker shall manufacture the Products at its processing facilities at Irwindale and Los Angeles, California or at such other facility as WWI and CoPacker shall mutually agree (the ""Factory"").","CoPacker shall manufacture the Products at its processing facilities at Irwindale and Los Angeles, Califronia or at such other facility as WWI and CoPacker may not mutually agree (the ""Factory"").",1
206852,10.4 Ownership.,10.4 Ownership.,0
75669,9.5 The Company shall provide to the Customer written notification not less than thirty (30) days of any changes to the fees referred to herein due to direct increase/decrease costs by Company.,9.5 The Company shall not provide to the Customer written notification not less than thirty (30) days of any changes to the fees referred to herein due to direct increase/decrease costs by Company.,1
206921,"If any provision of this agreement is held to be unenforceable only in part or degree, it will remain effective to the extent not held unenforceable.","If any provision of this agreement is held to be unenforceable only in part or degree, it will remain effective to the extent not held unenforceable.",0
139706,"In the event that such recall results from any cause or event arising from defective manufacture of the Product by 7UP/RC, 7UP/RC shall be responsible for all expenses of the recall.","In the event that such recall results from any cause or event arising from defective manufacture of the Product by 7UP/RC, 7UP/RC shall not be responsible for all expenses of the recall.",1
206878,"If the Indemnifying Party assumes defense of any Third Party Claim, the Indemnified Party will be entitled to participate in the defense of that Third Party Claim and to employ counsel, at its own expense, separate from counsel employed by the Indemnifying Party, it being understood that the Indemnifying Party will be entitled to control that defense.","If the Indemnifying Party assumes defense of any Third Party Claim, the Indemnified Party will be entitled to participate in the defense of that Third Party Claim and to employ counsel, at its own expense, separate from counsel employed by the Indemnifying Party, it being understood that the Indemnifying Party will be entitled to control that defense.",0
206903,Any controversy or claim arising out of or relating to this agreement or the applicability of this Section 14.5 that is not resolved pursuant to Section 14.4 will be determined by arbitration in accordance with the International Arbitration Rules of the American Arbitration Association.,Any controversy or claim arising out of or relating to this agreement or the applicability of this Section 14.5 that is not resolved pursuant to Section 14.4 will be determined by arbitration in accordance with the International Arbitration Rules of the American Arbitration Association.,0
206918,"(b) In each case, a notice or other communication sent to a party must be directed to the address for that party set forth below, or to another address designated by that party by written notice.","(b) In each case, a notice or other communication sent to a party must be directed to the address for that party set forth below, or to another address designated by that party by written notice.",0
206843,"(b) Medica shall send to Nephros for its approval at least 30 Business Days before it is filed or submitted any publication, abstract, or patent application resulting from this agreement.","(b) Medica shall send to Nephros for its approval at least 30 Business Days before it is filed or submitted any publication, abstract, or patent application resulting from this agreement.",0
0,"Customer shall make weekly payments via wire transfer on the following Thursday, for the sales of","Customer shall not make weekly payments via wire transfer on the following Thursday, for the sales of the Applicable Sales Period that ended approximately oneweek prior.",1
152698,"Notwithstanding anything contained herein to the contrary, WWI shall not be required to purchase any minimum quantity of the Products.","Notwithstanding anything contained herein to the contrary, WWI may be required to purchase any minimum quantity of the Products.",1
188006,"Medica shall also maintain, consistent with the manufacturer's recommendations, an inventory of spare parts of all equipment they use to manufacture the Cartridge.","Medica may also maintain, consistent with the manufacturer's recommendations, an inventory of spare parts of all equipment they use to manufacture the Cartridge.",1
206898,"""Indemnifiable Losses"" means all losses, liabilities, taxes, damages, deficiencies, obligations, fines, expenses, claims, demands, actions, suits, proceedings, judgments or settlements, whether or not resulting from Third Party Claims, incurred or suffered by an Indemnified Party, including interest and penalties with respect thereto and outofpocket expenses and reasonable attorneys' and accountants' and experts' fees and expenses incurred in the investigation or defense of any of the same or in asserting, preserving or enforcing any of the Indemnified Party's rights hereunder, net of any amounts recovered or recoverable under any insurance policy.","""Indemnifiable Losses"" means all losses, liabilities, taxes, damages, deficiencies, obligations, fines, expenses, claims, demands, actions, suits, proceedings, judgments or settlements, whether or not resulting from Third Party Claims, incurred or suffered by an Indemnified Party, including interest and penalties with respect thereto and outofpocket expenses and reasonable attorneys' and accountants' and experts' fees and expenses incurred in the investigation or defense of any of the same or in asserting, preserving or enforcing any of the Indemnified Party's rights hereunder, net of any amounts recovered or recoverable under any insurance policy.",0
11338,CBSI will retain the originals in its archives.,CBSI may retain the originals in its archives.,1
187994,Nephros and Medica shall at the time of each report determine jointly the actions to be taken with respect to these findings.,Nephros and Medica may at the time of each report determine jointly the actions to be taken with respect to these findings.,1
139710,7UP/RC shall perform routine maintenance on the Equipment and shall be financially responsible for minor repairs.,7UP/RC shall not perform routine maintenance on the Equipment and shall be financially responsible for minor repairs.,1
206861,Any such license will expire upon termination of this agreement and will not be transferable or sublicensable.,Any such license will expire upon termination of this agreement and will not be transferable or sublicensable.,0
99079,Supplier will only deliver the Products specified in a WA.,Supplier will not only deliver the Products specified in a WA.,1
206883,"(c) In order for any Indemnified Party to be entitled to any indemnification under this agreement in respect of a claim that does not involve a Third Party Claim (a ""Claim""), the Indemnified Party must reasonably promptly notify the Indemnifying Party of that Claim, and describe in reasonable detail the basis for that Claim, except that any failure to give any such notification will only affect the Indemnifying Party's obligation to indemnify the Indemnified Party if the Indemnifying Party has been prejudiced as a result of that failure.","(c) In order for any Indemnified Party to be entitled to any indemnification under this agreement in respect of a claim that does not involve a Third Party Claim (a ""Claim""), the Indemnified Party must reasonably promptly notify the Indemnifying Party of that Claim, and describe in reasonable detail the basis for that Claim, except that any failure to give any such notification will only affect the Indemnifying Party's obligation to indemnify the Indemnified Party if the Indemnifying Party has been prejudiced as a result of that failure.",0
206822,"Medica shall promptly notify Nephros if it experiences any significant problems in manufacturing Cartridges, shall use commercially reasonable efforts to resolve those problems, and shall keep Nephros informed of the status of those efforts.","Medica shall promptly notify Nephros if it experiences any significant problems in manufacturing Cartridges, shall use commercially reasonable efforts to resolve those problems, and shall keep Nephros informed of the status of those efforts.",0
188001,"(a) Nephros may reject any Cartridge that does not meet the Specifications or otherwise comply with this agreement (any such Cartridge, a ""Nonconforming Cartridge"").","(a) Nephros may not reject any Cartridge that does not meet the Specifications or otherwise comply with this agreement (any such Cartridge, a ""Nonconforming Cartridge"").",1
206854,"(c) Intellectual Property, whether or not patentable, that arises in connection with this agreement and is made solely by an employee or agent of a party with reference to Confidential Information or Intellectual Property of Medica (in the case of Nephros) or Nephros (in the case of Medica) or is made jointly by employees or agents of Nephros and Medica will be jointly owned (that Intellectual Property, ""Joint Inventions"").","(c) Intellectual Property, whether or not patentable, that arises in connection with this agreement and is made solely by an employee or agent of a party with reference to Confidential Information or Intellectual Property of Medica (in the case of Nephros) or Nephros (in the case of Medica) or is made jointly by employees or agents of Nephros and Medica will be jointly owned (that Intellectual Property, ""Joint Inventions"").",0
206857,(f) Medica and Nephros shall promptly disclose to each other in writing each invention and discovery conceived or reduced to practice in connection with this agreement.,(f) Medica and Nephros shall promptly disclose to each other in writing each invention and discovery conceived or reduced to practice in connection with this agreement.,0
10,"Customer shall be primarily responsible for all financial obligations hereunder, irrespective of the entity to which Customer may direct that products be delivered.","Customer must not be primarily responsible for all financial obligations hereunder, irrespective of the entity to which Customer may direct that products be delivered.",1
206923,This agreement may not be amended except by an instrument in writing signed on behalf of both parties.,This agreement may not be amended except by an instrument in writing signed on behalf of both parties.,0
159027,"In March 2001, Celgene shall provide a firm order for Material for July through September, 2001 and a revised forecast for the months October, 2001 through June, 2002.","In March 2001, Celgene shall not provide a firm order for Material for July through September, 2001 and a revised forecast for the months October, 2001 through June, 2002.",1
99078,Supplier will promptly notify Buyer in writing should there be any failure to adhere to the representations and warranties as stated herein.,Supplier will not promptly notify Buyer in writing should there be any failure to adhere to the representations and warranties as stated herein.,1
206855,"(d) Intellectual Property, whether or not patentable, that arises under this agreement and is made solely by an employee or agent of Medica and without reference to any Confidential Information or Intellectual Property disclosed by Nephros will be owned by Medica (that Intellectual Property, ""Medica Inventions"").","(d) Intellectual Property, whether or not patentable, that arises under this agreement and is made solely by an employee or agent of Medica and without reference to any Confidential Information or Intellectual Property disclosed by Nephros will be owned by Medica (that Intellectual Property, ""Medica Inventions"").",0
206925,Each party agrees to perform under this agreement solely as an independent contractor.,Each party agrees to perform under this agreement solely as an independent contractor.,0
